document_id,views,depth,full_reads_percent
626ebbb39a794732c867806bn8PHWhfDSyCIHxuINT4uMA,2720.1253379264112,1.1240007536731502,49.65406113864225
62581eeb9a7947b6fdb40ab0JT9shWlyT1aVN5_wE5rh3A,11120.391572591594,1.0607013841754502,27.480092912403833
6203163b9a7947b57241ca03b_iH6xMeT0SWJzGly_kAGA,58315.052206631444,1.132310201497856,26.06814825717919
620137929a794715d197fedb-sgYcNq1SVG8Kvj3nPseTw,12707.923135850444,1.1656164508632445,33.31881702789461
6255b41f9a7947681ff61fa6F_XidGjPRwKHBlP53CKvAw,6477.975216930596,1.0643742965168692,32.775731045137974
6289a6909a794759cc9c312dj8BlBwrrRoOiHYvXKcE0eg,1930.8454568444165,1.0712070691380822,43.260077342279544
624ceab89a79470f28c5bf6bxJ1WgbD9TTGpo3rYCOgxpA,38487.614087644135,1.1419288119451734,24.771886851920982
62457a3c9a7947c72fc81119KjnIUHhUReymuG6ZaOnsOQ,23860.886425623867,1.1423613517333373,34.949058006868725
62825a8f9a794718a6e8560fh83zQxklTbS0NoF1v8mERQ,24293.776189106262,1.0539447389925298,19.695403003972302
62012cd99a794711213c14f9HBjaRkxOQVm0URicGKKbMw,17383.141357648197,1.1551125273047633,15.897564329337438
623d391b9a79472dd21e428b7hMJTNt6Tmi7vfZ4hPvtKw,30906.620995377663,1.1394882763757945,46.639634977261146
62384b999a794751d74e04640tPXqm7fSmGB_WovBXRbmQ,39569.21893323034,1.1392203970869688,33.16054817053872
628c7d939a794726e072c989Wnms-P2WSPGtb7MJvPr5-A,3447.4345816118384,1.0648694937479155,45.53524176843619
62871b6d9a794728ff2f518aOd8LUjn2RrCe3VBicf4d3g,5424.993446346911,1.0667387235009096,39.36541778272691
61fd2acb9a794774c517f57aWgJjn1qBQn-Y1v-IwSRsow,12770.633629101285,1.1557160488350982,40.95797881920846
620201089a79474da6c118dccUWyN1E0StWdtL1IxkWD9A,12864.063374541573,1.1350981694179765,27.81613420266505
6271918c9a7947cb9d2ae98a8OVM88a0Shi1ABOvOVYzJA,8809.846623279836,1.0571720472000095,30.33107552782308
6274951f9a794747184ec1a4GVi-vatqRCqHbdWzkaLhew,20575.423366177678,1.0616569238182323,24.880723654975885
624187389a7947e45c924b73A18yYRxWQqqFkdFsl5eAnA,45079.497405744245,1.131984622277502,32.67945732327499
620837bf9a7947f246d72dd5AywjDi0GTmCKUgty9Wbozg,12344.687768946893,1.1719569720333354,41.2165354796837
625ff3199a794714a2084ca5R2LgfDh7TDWAzgVPDCJ12Q,30929.84476938352,1.050337877314853,27.699687611918446
6259231b9a79470c5a3e3bfe3SYlJyuZRz6GHxNt6l9qjA,8759.25824618141,1.0680696769150364,43.99163992997899
6249aefe9a79478d3f1e6f4fpMg5aol0RJ2y6BEISwXUXw,24532.914779265808,1.172748379481393,28.169517064721827
624463cd9a79476ed1dfc869E_KUrdstQmmg6BC2cXKeQw,131007.81073095062,1.1213334991306565,33.5257186357816
626be4cd9a7947fe3b0f1fd5nUqw4ahXSVSHV-Fvh4ZJ8g,5591.296743586223,1.0435352094410284,26.806385142450026
623992f89a7947c2cb4d475c-ltu0MeZT7CZieU4JwjF7g,80597.2825177736,1.1207826216191439,28.349003369809388
627d6a979a79473fc415d9c9b9UvzIKOQy-NwCfiCodKLw,5040.928353800678,1.055696685523807,27.11955141756625
620350189a7947c3a9a9cc8fU7i8kwFBT0SuCD63_XltpQ,15280.589459011393,1.1372651935795166,33.64696343600923
624bf4bd9a794741ccc52df95sHoC5DQRYyOR92V_ypG3A,22361.904308594523,1.1386243013789408,31.099034400919088
620db9589a79474a7e00f283bxT1_bNVSb2Tml6I4ws_yA,13656.169953545872,1.153507218016805,39.57901389149649
6255139a9a79471dd38f776524De2FbxQtGTDwuVD-5jsA,11559.884291144834,1.0623288127115162,31.798878645208084
625531e89a7947291eb70a17HHHS_bsYRxCTG1MBc9qBgA,3674.543518190049,1.0633320890831335,26.502518075921284
6284a39c9a79475026a6eb6czoRX4nv-SLOqTJFdCFMINA,7442.615675666007,1.0586762614469842,19.739835665297786
6255925e9a79475a1b136828JWfWUxJoQROm9qCec6BzNQ,4059.448273251113,1.07183981572651,45.72613788556055
620a3ed69a79477e1c97a339Lo9kxfQ0TAe54rwDRA6lEw,15409.257968321494,1.2384591463789758,55.73576426510387
6276e00e9a7947f3ab08df58hk1_dsniQW6DcuFdo3ZZcw,12272.930341483665,1.048149041570026,30.888725393261048
625611249a794780a5252529rVx77Y-yQ8G6eTTp7-bodw,4271.839635837722,1.0610312569867628,30.549954915493817
620c5d719a7947c544571d0ebQbXMuD0RjC8ANcxG89_Bg,11596.04363186393,1.1618392163454607,33.79986474726473
6200cc059a7947679a852b9eHcV2r3OnQAO1NA8EhD8m4Q,58829.862485932026,1.1491107136474774,27.719308510595912
6249d4139a794797537cd9501YzCEfy8QvSfSLP47PspXw,39387.691498031076,1.17898287837915,33.126378047936015
620ce9919a7947045d2f9051Yz4yr1tbRlOgXqWujONkDQ,13795.494600025797,1.1495208618213795,38.769276374280835
620fffc29a7947b77f034ca3ybqCQKAAQQanxBYITsnMcw,34073.86362371706,1.1386094438340375,31.344525628455774
6259990b9a7947473c917653Qbd6Pd4lTCiKyytLSLpb_A,18999.15547992777,1.0737300713208673,29.884275007261568
6289533a9a7947483f5d83fePuQBcUULSkS-iQ7P8iCcHw,5845.080536074967,1.0603095635269346,45.17985532578221
6246e7829a79475c5d64b8efV5nWGtbLSmewRPDGxOVGeQ,81894.6429868292,1.1385665875115611,18.29380130016319
61f946e69a79478c8f6ad83eQgk2hVSTQlOzHN5t_zTIUw,11404.088433855539,1.1633623218914835,37.84178017414915
62004d1c9a79474801751719eLpp56XMTWijjXLWOWYcRg,15988.541058263503,1.1439545821279382,25.594390466843294
625e0e1a9a7947e7010cabbfLBihgjJrR9GYNOpS-P9urQ,5650.439771188262,1.0612974620535174,42.86151235537412
626afb309a7947a9b4a853e9Yi169ozYTnGHgzB0Uafcog,22495.611126144013,1.0386499464233392,35.01946162468825
624588539a7947ceef89a8f14Eq3R3oxROeBu7Nagd3EUg,26147.11473452848,1.1388856577035988,36.98979256406194
627f569b9a79474e762645fdJgaNul5-RPer4uuvyuQ-7g,10748.912085831511,1.0594298328260228,38.796021166471206
6249e8779a79479b3681f4c2vW-YIX6gQNOntvCBN_L_SA,20518.29672055048,1.1665328152544117,38.58524866114058
626194f99a7947b40c125340eaGLJLdQSjeIQicaqvi_aA,37692.57105056783,1.0725344075682575,27.239107395053715
62013bba9a7947180e4ff259sPmzp1IST0GaNgVXnD7Muw,10980.855802377548,1.1580928228445062,27.108304163176413
6285aa6e9a7947a9a57432b9hR_eKv9gTW-MzDWxNrz3rg,3562.678389576925,1.0556564086414717,39.377279042333825
620e76c79a794723bf70e50bSoTq5ec2Raq3SK7ZVq8WcQ,21702.032186485667,1.149718927407192,27.79619286868742
61fb80ba9a79474cad9a3097iWiu51iJQdq32vDucOXauQ,16255.894742783814,1.1634727800090292,26.694223240431057
624298629a79473d3e1d979da18nCq2URx-JpFkAc49OYA,26308.64154277037,1.1436879359544214,44.48174510679021
6284d42d9a7947674e831efflREk_kIAQQCjZzfJF0mP8g,20451.984327391514,1.0514193494026478,19.656371127308105
61fc2cd39a7947176c67d06bpnI-LHyoQtaSAsmxGbCXMQ,11859.55583751423,1.1719110796115997,42.669287444490536
62611d4d9a79477954d2fe99wlAM0rq5QOu0M60Jovld3Q,7958.888892848157,1.057288808600331,33.72273546676678
625060489a79475c3e443e22QBb865MRQcSprvZN5I4w9A,10492.2232385139,1.0664734866922203,26.114284506747886
627a4fa39a7947362c82f4a2gcAPx1FBQS-sVna7tpCj-w,15721.837589465391,1.058822638145392,23.886568683448697
6286d87c9a79471b2a28be72H1MwB6sURDyACq2bAaNB4g,1464.8206089475314,1.0625307645094748,47.21406033846756
628606859a7947cb07f9962ctB-9oBRSS-GV-WAv5hdAJQ,3566.456801878292,1.0628572982307065,35.89849826314021
6289411b9a7947431e89e18cXeJZg4AVTCOHO9QWlbuyTA,9848.882140631167,1.0487993859927112,29.917287149814687
620bb7709a79478f16e52b38oeVKXlH5RquRqfRlEn6hmw,12600.843487642705,1.1576433301200928,36.03905626828876
623c59859a79473f856d01e8ExRhDLI2RWWrOl7zmOi2NA,27917.5663524705,1.1275276762135078,41.033292060301925
62695cdc9a794718dbc04052vngcg_v3R3in9kmB6RGDUg,6916.879433978438,1.05417837739629,23.728431395530507
624636fd9a79471b8949636aLSRTQl6pQtWlfnK3g7vrEw,17864.29872585772,1.1320869443081758,48.83846082129759
628dfb239a79472eba341b82IDvVQUqBQUuz-OpuQILRqA,44644.98812150471,1.0598907524556815,24.633344069679957
625125d09a79470176a9ed23Gy4HtnI0TBSWYkMfQ1JVGA,11503.094459540696,1.0679457858085628,40.451365522868926
625b14e79a79471de79b3522bBQz-oU1RnmP302nUPId7A,3215.4783832092667,1.0554244731752411,45.26038037766487
62837da59a794776be3f030fc7SYCRT7TfKC5GRG9P_Rxw,7682.149285058617,1.0668607267981196,47.56817856803872
628705629a794724e69876d2VZDZ3jWuSomxxzwuqiR30Q,33576.7813179207,1.0547970135136955,24.85456228697279
620b43be9a79474f9ad15ec56EW3L4aaQ0-_7bZehs78-Q,11882.258921120276,1.1567395197603023,36.57591810291985
623ca17b9a79470b26d1d942O10Opy4GRvuXZOSfJM4K6g,72358.7626572453,1.1408133331581003,33.55003278177279
62011af29a794708c1b6fdd2qJYXs7WBSP22DQn0BWfjbA,12381.819168550555,1.1487587580487828,27.442961675215017
627713f19a7947fbc64868d4oQDhvGbqRwGX88U94X17Rg,11630.997589845616,1.0528770374135297,35.34624910628006
62660e739a79475523d1ef2bq0-7OMz3QFyH5MEOk-zD6g,4756.679027904486,1.067152154398439,41.24139598656237
628ed0589a79477b36a18787ryLFtY9hRxuEGhHQxOhfSg,14561.84753703708,1.0549955758689749,34.78086620047026
6278110d9a794737aff18f40KwCtLDvvQ_K-PLSqfSIgbg,1223.1187083815435,1.0691470589289693,43.4741407768963
62023be99a794766d51e1f7dvK7Lm74ZSvePQKWmpR7k7Q,11077.490223268094,1.162254088063553,42.12985637791188
620122319a79470ca642e89aP7h8GCeGQ5CpHkBlzQ7C7w,15376.146046896403,1.148342177990279,38.40306663476824
628dedf99a794726f6470e40BLApp7saTbCsGku1TciMUQ,6178.798672108911,1.0590848924843574,33.285864722663604
626914459a7947739ffe8d31Uhlcit9-RF2fljN3Uq8HQg,9468.644983763577,1.0687077903510085,28.00066267678322
62024a409a79476f68394a1aub4VQY1XSGCnHqRnSIqMNA,12043.64859883795,1.1566503032749496,37.02211601796602
61fbba239a79476a5b5b038eJhMIrOWBRZWxEWAvArfsTg,18818.69835367931,1.1362138704591143,30.963719429776063
624ecc1c9a7947bc180ba5ff8snprsNrT3GeclBlyYqpKw,35391.51625998781,1.136991554478748,34.417317214043536
626790d39a7947e2ac5ccf85aMvCv2ggSw-Q12pZqIhq_g,25455.590079673697,1.048355716816802,28.114927018252285
626bc39f9a7947ecbbaa7bf2lEad2UHkQwqPM9fp6EZTPA,25950.629974033207,1.0470543625908353,13.95108505175833
6285db049a7947b7a9b1660e4hhLpcqbSV2EKszSXzz0KQ,33755.2884344723,1.0646497854217711,25.597850304712168
62811a439a7947b28e0de718zXNN-lcAR2mh-41yA4MDWQ,7178.7994499060205,1.059171247146225,25.5172512990441
6271b0a49a7947d29c39a6c8ioPVLS5MRxuM2UB244LxRA,17656.865286737513,1.0462804102865966,29.557218477828663
620f80619a79477b4bf371ccFkvvn8dkTKKrxdincpcaOg,15918.225415727362,1.1579765277096121,39.6307338284118
6236ff6a9a79477be79879c958huNSgwQoCbTXe9gpRrjg,18644.862369099505,1.1494237541018313,23.568228672278273
626942cb9a794708b9691f12Ow4aAaZXSa6_1VJ6lzPFTA,3338.278806370836,1.064606945850417,45.38908442670308
625b494f9a7947277108ced0aXKzJXwyTVSiaH321z9fgA,13974.600415464887,1.0401159274398069,30.24587743989826
6200f22a9a79477c42d76cdbvGhSVhpFT1iy6VZ0oq-oew,31915.521085441113,1.1490234724917754,37.82765262327323
625f787e9a79476625413fa9rBCbxW4iQ1uQkdUVW2j06A,3693.9670879953014,1.069797483683641,51.38994034385185
627a9c1f9a79474925db53f4mFxSW9HlR02DOF5vYvvb2A,11527.504647270627,1.0528716676811678,26.82046308680235
6287b9e19a7947718c1bfac9jBK7PcgGQiC_cjLqvhv24A,25701.137230183274,1.0619946124137443,28.92434611770421
6276ca099a7947f212bef8c7WBddRCVQR3m36_A-n2_CBA,5051.931048560784,1.0629190358188048,34.395042668570625
62932f699a79474951c42520gIUxrtnIRA2YecEMu8m94A,14456.72998751254,1.0521471954243593,31.407312965072
62055d5b9a79470fe3e96921fwELK083SNigBZ_Zd1VcQA,11406.355634913327,1.1501830109845108,34.05673924612343
6246fb929a7947678c8962d7MqS2Ouz2Tay5uLjGSDDH6g,14805.383754223429,1.1493969386692287,45.13636214597902
6242cfd99a794755a37f0d45vH9up-RDTcmPOdtGeG41mA,55697.4864631985,1.1420158486441314,45.080683972626275
620bd05a9a79479ce619801fMg9gseHFRoSB9CJfoOsXvQ,33949.99917939762,1.1568423467188054,31.404314434297696
620d39db9a79472eaf91b101-KnHLDOSTICfnjsk9jrlRg,18472.653811906464,1.1459171956448198,32.458470289480545
627be8b09a7947b76b0e88c7h15P1pIgQrmpq2DoqtwENQ,28928.098624703292,1.0624294298089614,33.68426412873488
6206cce19a794793da0b2addAvWxtqguRBS0GXyfGqbkJQ,68805.79379272983,1.1467979507690367,33.073816600668835
620164f59a7947264d784379YB24EI20SV2TaJi9yJF2VA,15092.750434491329,1.153198373331183,34.85754487086758
6205a63d9a7947221f14adb1I8HRsk-yRcupvKSnb4E6Ng,13318.132455397108,1.1508082851477344,42.177639712989446
61fc62219a794725647465f78Rks4QvJQG2Hy4D-yZx7GQ,10314.546306352033,1.144519753617685,36.55402730699244
624550489a7947b43d3064318rVyM3TZQB-KAwuKDEDctg,38170.535250211855,1.119457818193214,31.827909705376243
625a0d659a79476479fa57b4AMRAd_IpR3iiz9FzNUNMqQ,5891.985612914854,1.0532540271138797,42.617166352792225
61fe29f79a7947bf0bccec2b6W4AIYuURZGiJSZ2Gbtn3g,11851.992148228632,1.1740773977474457,38.63449739801645
627171699a7947c5a124c498COjo0AFcRfSHDwWqd5uhNA,10218.669689130555,1.0607950698963637,31.106795357900175
620efe639a794749e3cebf9aQryV75aeTpmZ0_bUumP6Kw,10654.62230333713,1.173945665282912,42.24964174303095
626081779a79474ad337ff83xi3Z0XGhSHKbiEpstSp-9w,6403.663437717019,1.0544997290805629,29.429817273341
6208c2f49a79470c3f893baeZg2aFPa7QOO0v6hexxuc9A,18502.707701064297,1.1651173491553966,20.589707810058087
6240464d9a79478739eaf477-zEYsVrPSQuC-bROoTMdnw,94296.89433783974,1.1143039843320142,18.738867902242134
61fa6a9e9a7947f09ac0e3c59_U8Y2s2TROLJZI805lx5A,12410.032676728737,1.1632663823247174,38.20689654146432
623dd0f99a794776a936a072nI-dyeM6RKWea0dsmABNmA,110625.71446316784,1.1281934992424965,32.82307148032548
61fc4ade9a79471d2872f513-S1gY8AyRrqUjLHh1anbAQ,26942.428333463682,1.1394239548696552,32.81708149252462
628e2fda9a79474ca6f127dapIB9SNlMS02Ytp6dmEyi6A,3514.1954903453234,1.066238196791977,38.93317376103393
626a99679a79478254338a68SubH7wmXSvSZ_BqZYXJZHA,4334.786688255315,1.0530885858790733,29.642237064984215
627bd0469a7947ae1d9aaa9eNUvmorLVQmW8fXKKJOoAOA,4228.781121338283,1.055006712348805,31.971288691650884
6287cf709a7947783e3048b50_gqGps0Q5m64bQRQKvg4g,2933.9502038509518,1.066576717204082,34.46872413315231
627e088e9a79476ac621b11fTTHpoG8qT7KQk89RrYKo9w,3603.641137517945,1.0651152463772278,35.6499055380063
62525e849a79474882474609tYrbGNlCTwKF181VEmB5dg,5321.1855946458445,1.0788540222341936,45.07443064043399
623e5ab59a79471865217a8fc9Y7d4UhQ26AuUecRb9Zrg,36753.394832682534,1.1416662503501454,44.876342568459364
6249db3e9a794797f40cec0fbRPFrMFnTjWs0F507znKVg,12784.806295394988,1.1756189541418856,38.362302139674746
623bec149a79470dde1f6ac7MV0W2VfRQK-GbHRyx80keQ,25870.75607514246,1.1363282960920795,49.481010605259584
62055ce59a79470f2a583a7ccN1f6LXrTwyYrWl2HMWzgQ,31859.8077585758,1.1487621160914383,32.97092568335162
628df10c9a794728e59d3902a3BbZnG9QPq6T2wNJ8ahng,15580.177361722192,1.0501252044137188,29.145801935836193
62394c929a7947a60fa167dab8r4DRkhQ-mWHHzAZLySKg,82926.94496375835,1.1259613172360705,37.476366109616656
6244365d9a7947570b6d4caa-_x2Q5oARfmUf-4XXbG6xA,34000.10176477858,1.1345314629872352,34.6499759527222
62023d849a79476750f26398K6SHjYXuS4quhY-81Gkqjw,90593.4599705971,1.1210995396581873,25.904733903503985
628258329a79471815da83d7oOIS-HFjSKGp8hlYftO6kQ,3348.8265646719456,1.0639857721466994,39.045872659082505
620138589a794716cc0efca5bI_ceqKiR0CcTU3ec5a6Vw,12516.692996400696,1.1705464296603614,41.019166277252864
6287adc79a79476cc715e3ffUmmpmsvNRv2PstpVRxqC2Q,3193.5159998821573,1.06931524478687,33.0163007577299
6206a9509a79478b95cc66a6AvWxtqguRBS0GXyfGqbkJQ,11936.193790919391,1.1447026878451263,33.20455588120386
627f8fd29a7947578b64ec78wPvSNXK9Qs62kMuuogzulQ,32176.51457681778,1.0569595638252278,18.079701182563966
621a39ba9a79472784f029d45fM_dpQdT7SPSy9Msc0qiQ,532818.6394243547,1.2071166919623049,21.896787031067227
620e4bc69a7947075612fd5eSTbaxI6wT4i6ehZY_wydYA,13806.496993014403,1.1504475141449988,36.61610204248325
620a69c99a7947102673f302w05zmAZZQH6qeNSW8_Zb1w,11952.49926390277,1.1618025326785484,39.31676333390671
6274ceb99a79475eb6f212f1aYpnNg7HTqyhZFh2cZn01g,4327.914981678969,1.0523872709047826,17.907890773835554
6250e3e99a794777e5747e16P6Jn4a6-Q6iaCwFHX7Wo7w,5052.106603755571,1.054802961115509,31.03323100281105
6243ef759a7947367f1dff7bEIb9GrGzQE-sGbi0jHb2fw,38903.00944604409,1.1294659998904304,25.82919652626977
625532569a794729f5d7cf8e4FF-8GejQ3inB2YOmt9Ngw,9211.31503556809,1.0595144976593516,32.40219019680712
62430c349a79477a39944253op-fas9US5Cxllb66Ub9Yg,32353.8169403911,1.1569273358226204,47.31032118383327
62417cb39a7947ddc591f7b5x5U4LNQGQOOS2A5TnhbWeA,58565.63181207204,1.131569393170598,14.343055243506694
625f8aaf9a79476a9753f61dRByiz_KOQcaQ7YwqALCWTA,6250.4800428983,1.0590404508675055,30.73371805152913
6246e73c9a79475bc3235081Glg45gVpQZaG5Fqfs99w-Q,27709.905359246237,1.1540651503857855,32.723762949814414
6281180b9a7947b3aa448896VYNPSJiUTl2fOgirbMV_5g,3516.66663184103,1.0621304149528688,37.470171772330005
61fe43799a7947c5d23100dbvO1lIZGVSA6bcD86zFD_GQ,50878.02759042343,1.13417938899277,30.598966643353332
6204eba89a794760c09bd1384i61_iHsRr27d8vark140w,15117.990130248263,1.1570479160538816,37.52136639654604
6269386c9a7947862dcaeab5r57bjrIdQainY0yQDAFUWA,31021.626924225573,1.0454288005759567,26.456509445119615
62053e989a79470605136fb5leRdPOQqT3Gt15vufXlZtg,11510.72299146527,1.1621728341142226,42.7891388453081
6253544f9a794784b517f0db8B1cnRsFTc-xFsEWVvKbSQ,10744.401160883444,1.0620140944616647,35.210069618531
6204abbf9a794740868f31e2PeGzrFdAQjmIvpgnVWrfWg,15053.110857606214,1.1657477033085615,38.007505357186304
627e0ac49a79476b15c5608f42BzG4flT6yFu8wMX0x1RA,25434.58463926072,1.062402154087453,28.02297852382582
6253d6129a7947a4fa82a3ecfj5XzqrLRz2WI1jj7a3VHw,14324.927270881244,1.0780371498963572,38.015789229378484
626153719a79479609bdb800WraF0wpnSU26diw1XSnSsg,8405.01535245419,1.0619826472805518,34.327631213383015
6292c8ef9a794731cfba781fLMjqXHuDQaexK8dKAD7Hlw,34582.03742033107,1.0565189135516133,31.51975607410084
625b813f9a794736de7027f7Tr14vK6XQ_iD8h4IyfePnw,5691.062643878878,1.0636043818098395,43.68846856257419
62635f889a79473f0d0fd6a0GMXIq_exTyGURvQ3og8ATg,7400.41706314242,1.0607070601566888,38.04943006503517
624d19e09a79471aef439437xJ1WgbD9TTGpo3rYCOgxpA,29673.958841214506,1.164657204441824,35.52141578654184
61fa33099a7947d3369c36dbYe4VHrrtSve-CtBO3fZ6iQ,16337.214107292173,1.154075842889993,39.280533236545295
620b84719a79476f187a84bd3sZN-dzcRAiKRmUZ1X85Rw,17514.492553289758,1.162423598633937,34.49505038039899
625be6cd9a79474a66979f2ec1Eq3_OgRZ6Sq1uhLiP7CQ,5976.200696120022,1.0577082807110973,39.22113982854381
62554f469a794736b61f1be5zoKOAEFcS2uNEVL4gfw8dQ,5984.91648037616,1.066346926154466,30.015849567569965
626fcbf79a79476c7abfd8dbuasHGdmnR9yv-ovMmx7MTQ,2657.4918524773566,1.0571413673299377,33.91641263749631
623b34399a794762437d4ad6GWxFVE0DQJWLlQYahVpqWQ,70789.25953893692,1.130177435513768,37.35281605452924
6259a76d9a79474be039d791YLWdoOf_TAu-6-7lgFSB-Q,35566.005453406535,1.0555670054033115,36.13533148051323
61fd97869a79479c69895992h15HhQpKTs6Yvn66ekPRew,20384.71283060509,1.1391465914975774,22.760599372753404
626909809a79476dca9fb932NszAhHEyRyuyRIyOsQmP-Q,31659.069455632598,1.0495070249876037,28.1163899774672
62385a409a794759547376f20tPXqm7fSmGB_WovBXRbmQ,24015.303100124234,1.1473832427271473,43.778700331638376
623994a69a7947c2b37a981fxgHWjxIJRcuPUvBI4nc5qw,48718.74430249408,1.1387737934480195,41.782758000386565
624fb64a9a79470aa150e8ecQ0kfPmm0S5-Zmhk67NkLxg,17214.667285897594,1.130001436410614,34.115813354109235
625691e69a794722779749225-TRqPj8ReCJTKFnvgOB1A,5535.06819002418,1.065823254069408,39.843270538995995
626b9ef89a7947d7f6c09da8d_aBl4EDRfiMWDLYHB-Dug,16350.544127555884,1.0580108098707055,18.706670125542367
62552aed9a79472686a5092cR24P3a0zQzaHwz9cRexrjA,20371.270427951204,1.0639347417733833,31.22842055463746
625e8fee9a79471c9aa0487bOaNpVpcqQWKqoKqtBrFpmg,6703.638604796854,1.0577410206058833,30.95021271989835
623c74799a79474dd0fc76086S4kOZ2SS3WVSPzlAOX1bg,45557.269553047016,1.1338668408937718,32.761859777080886
6281f4b99a7947e5d24b8f9f8cUihLGHTVeiqSEskxjtbQ,10469.481615731158,1.0578167765293438,27.243692338129158
624d74889a794745b93111720i1ZKstRSzKz-RIPwlWzZQ,22917.75267960665,1.1699634845863445,36.538732569343466
6274dac49a794765805b65f9OTMPwBq1SUCHxQw17-JdeQ,5253.463494149353,1.078841187909866,38.36318736122667
62022b099a79475dc4d89792U1uVRz48SY-voeDFxujylQ,30932.841631468553,1.1440029408187766,26.953589167773217
625e36749a7947f617c17155BVY4j1LqRayjSFoxmbPZ-g,5154.813155385889,1.0709989611018165,36.97701320855043
62461c2d9a7947174985fc78Z6Y-QlpTQay1OnOLumxX9g,24894.07653223776,1.1335816006534722,36.106068112249645
61f935d99a794783bfe6b79fssnTDXvJRLWWHJQuty9XSQ,12667.896337450416,1.1559980846222915,36.655694934156614
62711c859a7947b5aaac7b69QbYCUbefSEWRlHjbD-WNKw,4973.384826373314,1.0560924199150692,29.3739285032662
626671a69a794779a9589530SVp3iT7aQDmsaOOJnhwF9A,9560.694295306026,1.0587926001637542,30.9606474415138
620495759a794738efb8a698Rxx_ACh_S9qh9VSrwR_9jg,16823.292557624995,1.1553945896745805,37.4738502095215
623af2789a7947416d67db95p7SDbTmyQVWhhN4I9NvJDw,53405.89002188263,1.1334570319401007,41.804021987789454
6287c37d9a794774bf10d3a75y8WMPRMSM21m9fTKo9uWQ,19917.284219293877,1.05533047946921,30.213665546027542
620dfbec9a7947618bc6b86fieST6sBxS0KSXGrtK_9kUw,84361.92167966758,1.1348159976891168,24.715770860328032
623a4b0a9a79470afa8c7a85rN4mzknxQgCy7fd5aPoVUg,50574.1016303067,1.1230198660585344,32.76895365282456
627230419a7947f73bb685e5U0dMEcU8RhuTMT2V0dJ71w,20952.383912718436,1.0550286734793919,37.736045567223435
620c74fc9a7947c9814714bcUusUXUeZQlOLH2Fn4UP7Sw,12122.180181927388,1.1788037988657876,41.46280852452011
628853139a79470c55045330IIClcfBIQBWfSqiNrT8Mpw,10221.764118384537,1.0570873253571855,33.17503113553573
6286a22b9a79470e9e605965J4P3hbY8SYCyNkCzNJq6OQ,3149.0156325680737,1.0633577760630395,36.63841113029031
620fdb639a7947ac01207e1cKHu6pkeGQtKPmjkRU8f2dA,12182.37991951141,1.1783093407561949,38.9935035379477
6253b8ab9a79479826978b422X9z4T3iRbiezGGSNiIGBQ,46571.26704643684,1.0471558060322446,15.80925778045647
628f47db9a7947a5b86aacadpXf2Fl_xSTuzy-cTrtJDWg,2788.5886581437444,1.0666154729285973,44.480658226935944
627e65ba9a794713f3b35474SKANYHMOTYeiD6PuGahmGg,2950.4128887377005,1.0663710129647148,37.76220401672943
624ee40f9a7947c808a78621YDGRdtC6REa43fTY6_yS2Q,14537.013205065257,1.1483438973057831,38.18273910839994
6254af0a9a7947075a1efddf_Zgp-IwgRSG6SHFgzagULA,12544.44800206543,1.059964693600692,41.42060253211285
624985979a7947827ea89b93FeBz3NujTX6teTUuvXdFlg,20591.88219391463,1.175953221995587,38.403668190010066
61fd68879a7947905b9d1635Hh401eGhRx-fHz5vO79xPA,11704.525499336902,1.1607226165019602,37.348920758833884
620893319a7947027dc1e917Y5IRtEliTr6w9nNWyLwmog,10513.884417255198,1.159241368438771,34.160172652707075
625ca60b9a794775dafb7f4aiYrvUG2sTNO2U0mBCjzsSQ,4714.580299349187,1.0504499007952073,39.3181206502823
625d115c9a794792585c1fd3hqZEaAdlR7aqNxStORqktA,28418.945737752838,1.0664544668515932,31.574325029775217
6237fa5f9a7947305204009261yEul4ZSc6hc_qijFSUQQ,44820.579673797256,1.1360149784649802,33.901440860812336
62610d169a7947705bc1407fcJ4U_j9mQEe_Nfl2mvyIiA,14911.944129150983,1.0626853161164003,21.319616362134038
626d61189a794762baf4c6f0mbAkjqiWThCNXr3zwypKgg,6063.934763337924,1.052762907089018,40.6115263386167
6267e7d79a79470d8af7157ajv_4Eb5ZQtip4IbvDqDuKw,4615.373512932588,1.047776984149326,30.621377438976324
625d880a9a7947cacaf0cfc1YS2b7_P8RGS2lCsys6_lqg,20933.0154802738,1.0639873804169158,44.872081588621114
62608ff59a79474d4b13a8bbGVywEsotTwe_QhMdMeDd8Q,2460.9845154074305,1.0608739082306777,48.79685947682854
62727ee49a79472161829799-NKHgW4wRAaoW0jkL6HGuw,11198.917765837075,1.0542928483887661,37.43641970653932
6290f4089a79474cc777b646T-D_lcNISU2qMlmlrW7jdg,2801.303788259047,1.059957768890683,32.78371387093502
623fe96d9a794771f1388207gxfZlkS_RFmKRGj4x_QJeg,29837.153029777568,1.145691854123955,45.29158464656358
626acf7c9a79479d55da66867jHFxVaxRxWIehIMpDaHWw,4081.4795328338632,1.0556029880143531,47.27688208294119
6256d19d9a794744573fb917iswQjg05SO-htRQSPhHyyg,8275.33716074629,1.0676798166056658,41.235694170096856
62691c4c9a79477737462d80_EoW5fsgQJCH8eALx9FBTQ,5250.843823747917,1.0623968889152766,40.84993859752943
620368e79a7947cd7acdec72MnGZZZJWQdyFYDCN1EUYDA,24452.810337418705,1.1270178343499313,25.932312016773924
